label,url,segment,notes
Uline,https://www.uline.com/,wholesale_b2b,shipping and industrial supplies
WebstaurantStore,https://www.webstaurantstore.com/,wholesale_b2b,restaurant supplies
Grainger,https://www.grainger.com/,industrial_distributor,industrial supply
McMaster-Carr,https://www.mcmaster.com/,industrial_distributor,industrial supply
Zoro,https://www.zoro.com/,industrial_distributor,industrial and MRO
Global Industrial,https://www.globalindustrial.com/,industrial_distributor,industrial supply
Quill,https://www.quill.com/,office_distributor,office and business supplies
Staples,https://www.staples.com/,office_retailer,office supplies
Office Depot,https://www.officedepot.com/,office_retailer,office supplies
SupplyHouse,https://www.supplyhouse.com/,trade_distributor,plumbing HVAC supplies
Parts Town,https://www.partstown.com/,foodservice_parts,restaurant equipment parts
FoodServiceDirect,https://www.foodservicedirect.com/,foodservice_distributor,bulk foodservice
CleanItSupply,https://www.cleanitsupply.com/,janitorial_distributor,janitorial supplies
CleanFreak,https://www.cleanfreak.com/,janitorial_distributor,cleaning equipment
Betty Mills,https://www.bettymills.com/,wholesale_b2b,janitorial and office
DollarDays,https://www.dollardays.com/,wholesale_b2b,bulk wholesale
Bargain Wholesale,https://www.bargainw.com/,wholesale_b2b,discount wholesale
Kole Imports,https://www.koleimports.com/,wholesale_b2b,import wholesale
Wholesale Central,https://www.wholesalecentral.com/,wholesale_marketplace,wholesale directory
Faire,https://www.faire.com/,wholesale_marketplace,brand wholesale marketplace
Tundra,https://www.tundra.com/,wholesale_marketplace,wholesale marketplace
Alibaba,https://www.alibaba.com/,wholesale_marketplace,global wholesale marketplace
AliExpress,https://www.aliexpress.us/,marketplace,cross-border retail marketplace
DHgate,https://www.dhgate.com/,wholesale_marketplace,global wholesale marketplace
Global Sources,https://www.globalsources.com/,wholesale_marketplace,global wholesale marketplace
Made-in-China,https://www.made-in-china.com/,wholesale_marketplace,global wholesale marketplace
BULQ,https://www.bulq.com/,liquidation_wholesale,liquidation lots
Liquidation.com,https://www.liquidation.com/,liquidation_wholesale,liquidation marketplace
Direct Liquidation,https://www.directliquidation.com/,liquidation_wholesale,liquidation marketplace
B-Stock,https://bstock.com/,liquidation_wholesale,liquidation marketplace
888 Lots,https://www.888lots.com/,liquidation_wholesale,liquidation lots
Quicklotz,https://www.quicklotz.com/,liquidation_wholesale,liquidation lots
DollarItemDirect,https://www.dollaritem.com/,wholesale_b2b,dollar item wholesale
Kelli's Gift Shop Suppliers,https://www.kellisgifts.com/,wholesale_b2b,gift wholesale
eWorldTrade,https://www.eworldtrade.com/,wholesale_marketplace,b2b marketplace
KaTom,https://www.katom.com/,restaurant_supply,restaurant equipment
Wasserstrom,https://www.wasserstrom.com/,restaurant_supply,restaurant equipment
RestaurantSupply.com,https://www.restaurantsupply.com/,restaurant_supply,restaurant equipment
CKitchen,https://www.ckitchen.com/,restaurant_supply,restaurant equipment
Culinary Depot,https://www.culinarydepotinc.com/,restaurant_supply,restaurant equipment
Central Restaurant Products,https://www.centralrestaurant.com/,restaurant_supply,restaurant equipment
TigerChef,https://www.tigerchef.com/,restaurant_supply,restaurant equipment
Rapids Wholesale,https://rapidswholesale.com/,restaurant_supply,restaurant equipment
Mission Restaurant Supply,https://www.missionrs.com/,restaurant_supply,restaurant equipment
Chef's Warehouse,https://www.chefswarehouse.com/,foodservice_distributor,specialty foodservice
MSC Industrial Supply,https://www.mscdirect.com/,industrial_distributor,industrial supply
Fastenal,https://www.fastenal.com/,industrial_distributor,industrial fasteners
Applied Industrial,https://www.applied.com/,industrial_distributor,industrial parts
Motion,https://www.motion.com/,industrial_distributor,industrial parts
Digi-Key,https://www.digikey.com/,electronics_distributor,electronic components
